Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
1,344967.82099999994,3914.4879247448334,21936,1624.6944328088282,110.86498902990431,0.8421426849182349,14.035711415303915,0.4210713424591174,1.2402025283468876,457
0,46185.216,6217.8294052803585,18176,1787.4562931719474,184.39647929036136,0.5448016686023042,0.0,0.4086012514517281,1.2461993744988191,568
0,40888.32,1119.2628185863584,15840,750.4665215717488,128.774648279099,0.4370864230971123,0.1456954743657041,0.4370864230971123,1.232500902541597,352
0,4263.929999999999,9393.89946409091,15930,412.92856525069806,352.8478854932441,0.5419964207911806,0.0,0.4064973155933854,1.2472111537752126,590
0,177.408,2399.383317060154,21504,2715.8556662679994,166.96964019227403,0.65412579028924,13.0825158057848,0.392475474173544,1.2539542341353913,768
1,273.9,9412.03372182152,9960,1272.0070754520198,391.9637272352542,0.2773694253787086,0.0,0.1386847126893543,1.2426152936449213,498
1,36009.490000000005,3845.0659701630007,29128,1029.1744264214885,88.70553660991405,0.4002526631793181,13.341755439310605,0.4002526631793181,1.2502141967984957,662
0,692797.5999999999,7147.892889268559,22440,443.30576355378014,482.3251134141491,0.39882517811130824,13.294172603710276,0.39882517811130824,1.2509006720080162,680
0,22737.33,1128.1498964687585,26775,532.4471804789655,217.14666132206818,0.4442751171236185,0.14809170570787283,0.14809170570787283,1.2290438714674274,315
0,3898889.8409999995,10746.220405128048,38385,1401.8958591849823,75.24203442506119,0.25810582813186045,0.0,0.12905291406593022,1.2565110417537764,853
1,27062.640000000003,515.9039968675742,28944,1105.0226242027807,4.58255840968074,0.5404005332251799,13.510013330629498,0.13510013330629497,1.2477867485445335,603
1,12.716,2721.5624430097055,20808,0.0,124.50559677518154,0.2717548645735365,0.0,0.4076322968603047,1.246665343160117,578
0,4538.512,5207.35053462413,28920,527.8219396728408,52.371362120691636,0.1270471860343832,12.70471860343832,0.3811415581031496,1.2594046956382612,964
1,111116.21399999998,1795.3110107629302,10416,245.4872705457454,91.19269624691673,0.48186991171144455,0.0,0.48186991171144455,1.2109645968957288,186
1,16335.462,2198.611324977271,3133,263.9109698364204,9.275161331088261,0.3084136666903206,0.0,0.46262050003548094,1.22022160715071,241
0,3150.763,5648.859070537166,58667,421.86846291231586,184.72479813021172,0.27775813510659136,0.0,0.416637202659887,1.2423348988465406,493
1,159060.95699999997,1088.8717874491633,3638,372.38689558038965,9.814841348745261,0.0,17.62788952709261,0.17627889527092608,1.1883783528682135,107
0,24805.638,6205.678093987411,6285,614.0846847137616,142.67697184838468,0.42626527740198883,0.14208842580066294,0.14208842580066294,1.2377047736186277,419
1,3221274.056,3809.551393320161,0,1188.7005510219974,694.4329435035615,0.0,0.12764693896135657,0.38294081688406967,1.2585394350647583,929
0,2563175.1419999995,4508.37842998937,32334,654.6632722247369,284.36644391060605,0.40257384490391585,13.419128163463862,0.13419128163463862,1.2490979443441361,634
0,59245.263,2904.928965728572,21476,569.0272401212441,146.84652322312957,0.569520872343212,0.0,0.427140654257409,1.2372838063358864,413
0,26122.381999999998,3980.7091095547935,30650,2352.08949659659,351.0942491289782,0.8088035641027396,0.0,0.40440178205136984,1.2482188923915731,613
1,105791.136,2826.04173423833,29880,757.427224226856,792.7633999942918,0.12652226436521985,12.652226436521985,0.12652226436521985,1.2601619975272185,996
1,84619.392,833.2958273499669,29952,571.0901855223918,72.08384606124976,0.5689345848844553,14.223364622111381,0.4267009386633414,1.2374952648382074,416
1,6281.352,3599.5165442607827,3708,1582.0556248122252,269.92713334456045,0.7425733813842348,14.851467627684695,0.44554402883054084,1.2284336539251264,309
1,78462.384,402.619408414704,18564,629.5998729351841,143.21640985121346,0.0,14.498734103820171,0.43496202311460513,1.233522522981473,364
1,187251.372,519.7255470777699,34776,402.84984795826847,477.9393065274256,0.38865071739068946,0.0,0.1295502391302298,1.2557935533498017,828
0,1652905.7819999997,13216.115671599975,11295,768.3436731046856,266.8675627895446,0.26232724147051245,13.116362073525622,0.13116362073525623,1.2534659357091684,753
0,6237.66,4344.026268428503,32715,701.0363756610637,618.4456397537446,0.26354188644742554,13.177094322371278,0.39531282967113834,1.2525897545668518,727
1,13685.463,3973.8905669545943,31860,1382.6062346163496,87.44818380257281,0.27492308259158177,13.74615412957909,0.13746154129579088,1.2443799569485723,531
1,16690.41,6489.150128744227,14660,2436.657546722559,618.7756765998688,0.2632567649062366,0.1316283824531183,0.1316283824531183,1.2527954262836136,733
0,10091.4,5389.260561403286,18904,471.5930449020638,7.031949778678246,0.4097930544197214,13.65976848065738,0.1365976848065738,1.2456262384216057,556
1,4533.803999999999,5979.935692015373,21186,430.7412216168775,74.95893194535113,0.26793172223729234,13.396586111864618,0.40189758335593856,1.2494231574046728,642
0,496828.52999999997,1471.978544145298,4788,444.6076922411487,68.98265532813977,1.1397563437985059,0.0,0.4884670044850739,1.207792065886129,171
0,88154.792,728.0065468371033,17532,1059.2676715542677,381.9853540996127,0.4173469350363117,0.1391156450121039,0.41734693503631176,1.2419935897199317,487
0,64054.034,511.9566706768476,23268,423.6696826538335,303.6117042485288,0.40999487211672925,13.66649573722431,0.40999487211672925,1.2455291846247267,554
0,31934.232000000004,4494.8078247147,13220,1748.274577976812,149.15759779206476,0.5337778749454047,0.13344446873635119,0.40033340620905356,1.2501753676089675,661
1,23441.88,2902.8376487366763,17346,914.5080644805709,256.0795644458646,0.569520872343212,0.142380218085803,0.427140654257409,1.2372838063358864,413
0,142680.615,3905.756940053534,41820,1611.947579792842,532.7239664024831,0.1347414303659452,13.474143036594517,0.40422429109783553,1.2483042474977286,615
0,3267170.324,4789.018959602982,19624,1194.6547618454463,868.3920326231196,0.25662522502524876,12.831261251262436,0.12831261251262438,1.257579071133493,892
1,107088.069,7987.627351036899,25074,684.1403364807545,576.1560835469604,0.4058487066318195,0.0,0.1352829022106065,1.2475230687526548,597
0,580985.977,793.8059571286283,12870,179.37391114652098,39.895159528120516,0.33541038279792046,0.0,0.16770519139896023,1.2007475929263491,143
0,23672.704,7007.41197714252,20640,786.89262291624,542.5944649218235,0.26547067392303453,13.273533696151727,0.13273533696151726,1.2511984285038569,688
1,992.376,295.98022345196193,2520,190.824526725471,29.12089554750291,0.6853678529879923,0.0,0.17134196324699807,1.1955008402163403,126
1,121227.48000000001,10881.869690365074,55200,1455.9120852578976,62.374821350870285,0.12780575700629765,0.0,0.12780575700629765,1.2583103090589178,920
1,64256.808,4752.726210728144,14824,1461.642911247477,107.08710550207425,0.847739938485629,14.128998974760485,0.14128998974760484,1.2388566733528414,436
0,75471.396,6925.072883495942,15862,2148.1154531356083,502.37297095977414,0.26382999688813996,0.0,0.3957449953322099,1.2523819268148282,721
0,111914.54999999999,6654.454976738402,64878,219.46981569227236,832.308376457631,0.0,0.0,0.3801987849505904,1.259858073688888,983
1,7598.58,4145.646129921225,5955,956.3932245682213,274.4588644148913,0.28637145581219536,0.14318572790609768,0.14318572790609768,1.2361217013127597,397
0,10372.516,6451.484204415411,25470,761.3041442157004,113.08724959667633,0.1362658827213461,0.1362658827213461,0.1362658827213461,1.2461049276445202,566
0,38877.244999999995,1360.4183008089776,5865,772.1139812229798,108.31684412015507,0.6962658410273705,0.0,0.5221993807705279,1.1915702218913207,115
1,25454.440000000002,1900.6688043054642,11480,307.34996339677673,35.27304946571383,0.6557520639721264,0.0,0.4918140479790948,1.2061824782026411,164
1,996762.536,3013.9203359866256,7104,929.0511288406037,96.45572431802903,0.14946880011860766,0.0,0.448406400355823,1.2270571441902245,296
1,15922.500000000002,1866.045173704562,5250,570.1973342624464,97.4240836642368,0.343152426266902,0.0,0.171576213133451,1.1951628890668258,125
1,1591730.2719999999,2687.4297185106307,4670,691.5258491191779,85.20913093614861,0.27986395922826424,0.13993197961413212,0.13993197961413212,1.2408158678378793,467
1,159646.54200000002,4586.556941333996,45252,1215.8256453949307,197.9523502474878,0.6467453490618803,0.0,0.12934906981237607,1.2560837793270483,838
1,32127.315,6630.531613732408,9136,1242.5715271162462,134.88941959861484,0.9527193674183656,0.13610276677405223,0.4083083003221567,1.246340254212771,571
1,26094.420000000002,1237.0834439389625,11460,1172.6892171415238,227.89926946912965,0.4319392833146033,14.397976110486777,0.4319392833146033,1.2349761535545931,382
1,2462186.925,7047.907847409326,15300,995.7108013876318,475.20611717708806,0.3926765388930947,13.089217963103156,0.39267653889309473,1.253857542444127,765
0,7009.639999999999,3610.1491194121127,32220,963.294347538695,472.8389611560671,0.660181033497025,13.2036206699405,0.396108620098215,1.2522070602659416,716
1,10275.694,646.7030381942037,2684,773.1752712031083,3.0702380286383137,0.6891773770582242,0.17229434426455606,0.17229434426455606,1.1941268448452727,122
0,36697.188,14005.592224748401,45604,1066.1106884371811,429.30443697357543,0.3857773165950521,12.859243886501737,0.3857773165950521,1.2571753670425858,877
1,103923.03900000002,13552.333195565301,25824,0.0,779.3285246942223,0.3899484968210925,0.1299828322736975,0.3899484968210925,1.2551694533669981,807
1,8979.432,2589.467255533248,7684,826.8313008105099,102.39534131960963,0.6230010428186072,0.1557502607046518,0.46725078211395543,1.217994912153199,226
1,140803.806,5273.071481412953,15918,584.0376700179536,73.79729227387193,0.5765735675829132,14.414339189572832,0.1441433918957283,1.2347400842240819,379
1,1008041.32,4516.411389876345,20202,789.541639180607,451.421446582729,0.6967798890079397,0.0,0.13935597780158795,1.24164686279638,481
0,100485.528,1707.1948165637905,10032,1089.0619817071938,264.6575224459894,0.5616011285622795,14.040028214056987,0.4212008464217096,1.2401402501053518,456
1,33160.71,3763.5783872964907,13005,670.686215752195,55.30199546082688,1.2230053023809553,15.287566279761942,0.4586269883928582,1.2221420802982246,255
0,367851.25299999997,4787.284835633428,34692,1381.9232974373072,230.68874294984454,0.569520872343212,14.2380218085803,0.427140654257409,1.2372838063358864,413
1,110210.31999999999,7044.266304050736,26410,1845.3996857049697,143.10281693084377,0.6627861118153965,0.0,0.1325572223630793,1.2514553935517334,695
0,24698.365999999998,907.8782366374364,7980,456.6661800484025,98.22797777100479,0.759474869505208,0.0,0.45568492170312486,1.223556915305972,266
1,259609.856,2517.8307190974774,22440,820.4876598706406,24.089769617461222,0.26255667525834564,13.127833762917282,0.13127833762917282,1.2533004342152088,748
1,94467.912,205.4906758954251,5044,650.0246149185429,199.94428510876642,0.2873148205497913,0.14365741027489565,0.430972230824687,1.23544120749842,388
0,1068312.322,3086.4941373184774,11396,1160.7402810275864,305.77806700263005,0.2758630109992889,13.793150549964446,0.4137945164989334,1.2437019419222777,518
1,4635.84,9860.989913947533,39510,2370.4851824046486,22.904616938004317,0.12857359716220018,0.12857359716220018,0.12857359716220018,1.2572025498738018,878
0,765395.048,2780.608951163389,3790,1401.6904080430886,132.97116458661193,0.5765735675829132,0.1441433918957283,0.1441433918957283,1.2347400842240819,379
0,2443987.0949999997,1013.9390581901085,29445,1868.4539063086356,637.2159740714371,0.39335400871435144,0.13111800290478381,0.3933540087143515,1.2535317483269672,755
1,17767.177999999996,3588.4447811472455,25530,1633.6266403312602,563.6471464432439,0.3872760640934938,0.12909202136449793,0.12909202136449793,1.25645462184807,851
1,695.266,1143.0564568682576,17765,191.44712063648282,74.74471393597031,0.0,16.048508563870804,0.16048508563870806,1.2111640037013587,187
0,200330.26200000002,4637.091945374351,8930,1075.7918014188433,149.38423842419115,0.2565883359236611,12.829416796183054,0.38488250388549167,1.2576056809954548,893
1,1277100.132,1015.8075853425887,22295,833.4116629853461,306.3984480120047,0.4387420684656298,0.14624735615520992,0.4387420684656298,1.2317047054207202,343
1,765559.8719999999,173.70365615936038,17472,1650.9488181043046,118.68621123649893,0.0,0.1407500496196834,0.1407500496196834,1.2396356422977706,448
0,62194.132,7459.326945582684,6174,733.3648478076925,0.1351573259520833,0.1327866484403322,0.0,0.3983599453209966,1.25112440168783,686
1,9247.81,2967.56167990804,11310,953.6456364918786,92.93706530131462,0.29985542816951444,0.14992771408475722,0.4497831422542717,1.2263950712870657,290
1,1633261.278,1919.298528220906,28140,842.0973815420638,380.9375750390902,0.0,14.292958592922814,0.14292958592922814,1.2364912360725528,402
1,24983.244,4821.16927660936,14904,1611.3993918330739,629.1332856224457,0.2591004782604596,12.955023913022982,0.38865071739068946,1.2557935533498017,828
1,11596.2,1940.2790603729252,16315,285.17363131958746,225.198036832338,0.7662303362906873,0.15324606725813744,0.15324606725813744,1.2216076996199121,251
1,59466.0,5542.635700465906,38160,310.15318795717707,794.8739222033621,0.7814186852326925,0.0,0.39070934261634627,1.254803563881767,795
1,38469.717,1862.7342808496996,7157,1641.4627622946555,342.28247334016055,0.4259770558607114,0.14199235195357046,0.14199235195357046,1.237843378881387,421
0,1327054.7289999998,5774.998822177996,15008,173.2512626216617,362.6208646030496,0.27969670037125705,0.13984835018562852,0.41954505055688557,1.240936519599654,469
1,222109.965,13006.09977109789,26460,1291.1157965109094,172.28920702697064,0.3821079273644954,12.736930912149846,0.12736930912149846,1.2589399702579243,945
0,1169897.586,3712.0694049604554,22646,2006.8642206188242,724.9433923883082,0.257412118339358,0.128706059169679,0.128706059169679,1.257011447592506,871
1,83747.664,7125.314808331708,14940,1609.532851482069,125.74291363558169,0.2530445287304397,0.12652226436521985,0.12652226436521985,1.2601619975272185,996
0,38488.296,5180.655571766448,13767,375.7658845611187,6.049206190835379,0.43690584083775097,0.0,0.43690584083775097,1.2325877442516149,353
1,137816.943,6862.732975616749,31416,1705.3515766550895,171.93570401818943,0.8185850562849131,0.0,0.13643084271415218,1.245866940680954,561
0,2735000.334,520.7776130634537,0,532.1428379674013,455.72690062330406,0.12864912643022375,0.12864912643022375,0.12864912643022375,1.2570935841733826,874
1,163901.76,2083.0940641883517,31872,386.5229618017538,28.046864027299424,0.6668193994739348,13.336387989478695,0.13336387989478696,1.2502916327310432,664
1,1531233.055,734.557546390014,18208,333.9520923725438,195.0097166823224,0.40850338277013315,0.0,0.13616779425671105,1.2462464393860178,569
0,47374.756,5506.2062781377435,15512,706.1161377563892,391.02166503123397,0.8199897442334585,13.66649573722431,0.40999487211672925,1.2455291846247267,554
1,175901.17599999998,4195.559495812493,25788,1338.0672628832976,408.2489858038814,0.2695419632179483,0.0,0.4043129448269225,1.2482616140659586,614
1,1792488.368,8236.27650684638,22016,1416.406721249232,310.23974981394093,0.5309413478460691,13.273533696151727,0.3982060108845518,1.2511984285038569,688
0,245614.34699999998,296.99064631616426,6723,631.18935352238,165.8702823761697,0.7671708686551726,15.34341737310345,0.46030252119310355,1.2213363193443043,249
0,113048.64999999998,635.1294605160847,35860,913.5425551116926,622.6749713350249,0.259632761215092,0.0,0.129816380607546,1.2554095923603026,815
1,53354.466,4854.2861112639,17424,609.6818842642448,299.73500697778337,0.5801807779667577,0.14504519449168943,0.14504519449168943,1.233439058091028,363
1,140.184,1218.444853404948,0,319.2992326956017,150.43026196204664,0.48573951893970513,0.1619131729799017,0.48573951893970513,1.2091037091762624,177
0,3742.508,6285.065872321896,21112,341.94736437060016,671.5298992015737,0.7792713468305412,0.1298785578050902,0.1298785578050902,1.2553198896257494,812
1,187543.125,576.3669225701495,2625,1124.444307202451,139.02522369047784,0.4866348990361917,0.1622116330120639,0.1622116330120639,1.2086731223679583,175
0,119336.976,1878.0547494149619,36720,374.1229744348775,404.67548565495747,0.1414742204633455,0.0,0.42442266139003654,1.2385908846128628,432
0,9810.801,1068.0896098642963,1716,334.8313008068392,25.59616126307174,0.6708207655958409,0.16770519139896023,0.16770519139896023,1.2007475929263491,143
1,222755.984,5409.8528951675,26544,1206.7012886377474,523.4893540767617,0.2684964018356277,13.424820091781385,0.13424820091781384,1.2490158271765681,632
0,47463.702,3971.947305535459,80892,1064.1841945828737,334.1162956156773,0.26793172223729234,13.396586111864618,0.40189758335593856,1.2494231574046728,642
0,92443.03199999999,9815.700364277678,0,763.6753236814714,186.5086236926784,0.2675982404955594,0.0,0.40139736074333915,1.2496637136321855,648
1,101640.396,10170.735239940535,43695,3739.304748211892,542.9876095775693,0.2538610208715768,12.693051043578839,0.1269305104357884,1.2595730229457465,971
0,3003.0,865.8110317223433,56000,384.54518590147507,492.92475452663456,0.12863020342838632,12.863020342838633,0.12863020342838632,1.257120884294292,875
0,678384.564,563.536914736066,25564,0.0,517.2035846476758,0.25586127388095536,12.793063694047769,0.38379191082143305,1.2581301453971698,913
0,2432039.1149999998,4667.235384122027,10704,1241.521647012246,480.4428007496883,0.666152924190918,0.1332305848381836,0.1332305848381836,1.2504839368481795,669
0,18.744,11034.479771409002,57936,758.9150150049741,596.007715274045,1.032579626222514,0.12907245327781425,0.12907245327781425,1.2564828526296883,852
1,33533.632000000005,5216.241331753329,48640,690.4143683325253,408.0620003187911,0.26989916322586616,13.494958161293308,0.40484874483879923,1.2480039487259444,608
0,67214.51,1021.1947184903178,4340,1408.5453489327208,180.41485319766682,0.2968868901990994,0.0,0.4453303352986492,1.22853641879137,310
0,23828.112,564.8778851755021,8232,266.0,90.92102203365914,0.0,0.1592834878429197,0.1592834878429197,1.2128975428824857,196
0,892013.9579999999,3116.102982633451,5904,1498.3310715592866,172.03796793588884,0.4341033537120539,0.14470111790401796,0.4341033537120539,1.2339354556777475,369
0,10271.689999999999,1180.7659583374823,1540,534.8925125667772,21.433498978498587,0.8771190635098269,0.0,0.1754238127019654,1.1896119762500035,110
0,14445.585000000001,3681.45733697068,17055,214.14714567324964,127.50721581652802,0.4324301756871849,0.1441433918957283,0.1441433918957283,1.2347400842240819,379
1,46376.0,1458.8385199634322,74400,1511.8095118102678,738.8461174111382,0.5063468612350891,12.658671530877227,0.12658671530877227,1.2600690144705746,992
1,37329.864,7535.50359779787,113880,0.0,248.77436385311032,0.2546016447105738,0.0,0.1273008223552869,1.2590387757759043,949
0,11357.676,10023.381312336849,18791,1415.1766674164749,42.55735120018048,0.12663526762020524,12.663526762020524,0.37990580286061576,1.2599989682916464,989
0,178841.124,3578.3049092502874,13608,190.49409439665052,183.74284594120047,0.6126109873297558,15.315274683243898,0.15315274683243896,1.2217423325352808,252
0,1360837.8739999998,7871.679869368346,31746,427.96027853061315,410.45752413755656,0.25967414852305154,12.983707426152577,0.12983707426152577,1.2553797377283282,814
0,247.10399999999998,8619.538164123533,31680,1224.0,118.07898127792777,0.13594145791843937,13.594145791843937,0.4078243737553181,1.2465729736988151,576
0,5768.4,5808.3122884314125,77520,0.0,651.4191014176712,0.26200924505916506,0.13100462252958253,0.39301386758874757,1.2536953216320041,760
1,28470.816000000003,800.6458130866732,7224,1022.2035022440493,464.5062026043969,0.5520205717993126,0.0,0.41401542884948445,1.2435957055380737,516
1,50397.600000000006,2063.9394951739832,14400,0.0,223.68541071604668,1.2344461857280102,0.0,0.46291731964800387,1.2200788670897014,240
1,293067.39,3910.6859885378676,8790,667.5724679763239,24.16726830256762,1.0478771148145516,0.0,0.14969673068779307,1.2267283098883937,293
1,357.236,669.723788798457,22592,1913.0875568044448,501.23325838568957,0.6614093234800655,0.0,0.1322818646960131,1.2518526506924805,706
1,7044.575999999999,5153.410595919028,12768,829.5348093962061,274.04008074533425,0.39945363581075244,13.315121193691747,0.39945363581075244,1.2505984477392171,672
1,76983.478,1529.2870363838333,49476,1941.5457759218555,335.73931394693494,0.0,0.13553025741664324,0.13553025741664324,1.2471662106235675,589
1,598.752,2738.7817856251536,14112,476.2352359916263,133.9961543321818,0.3063054936648779,0.0,0.15315274683243896,1.2217423325352808,252
0,1369155.15,332.3238183278708,14892,1004.5655777499047,14.522954189341174,0.42359605625922947,14.119868541974316,0.42359605625922947,1.2389883976538592,438
1,59439.061,12395.202828116271,16711,752.4679395163623,624.1685400775754,0.7603975699011809,0.12673292831686347,0.12673292831686347,1.259858073688888,983
0,51971.04,13957.806019766029,40530,994.0623722885803,214.67277031877603,0.25406090630814504,0.0,0.12703045315407252,1.2594288360817052,965
0,125981.35,3481.9977984237917,11960,727.9560426289488,5.488994842488422,0.3106516561900681,15.532582809503406,0.15532582809503406,1.218607238974286,230
1,820531.536,3087.6441333048797,35520,729.9315036357863,150.47357940947697,0.4063110048315315,0.1354370016105105,0.4063110048315315,1.2473007503126092,592
1,132557.568,8718.742857260007,44928,1846.0422530375624,114.75201517796447,0.6473470311932858,0.12946940623865716,0.3884082187159715,1.2559101705616142,832
1,30571.254999999997,318.99706634042184,30030,695.2265817702888,399.19991219346,0.39618173028877546,0.0,0.39618173028877546,1.2521719016961552,715
1,44374.176,4679.344456614769,14490,1212.1410808977644,831.8138028096606,0.5080549680191031,0.12701374200477578,0.3810412260143273,1.2594529451739234,966
0,87605.76000000001,4223.032025112218,6588,803.5073117277777,73.58325482937684,0.7243612341112405,14.487224682224813,0.43461674046674437,1.2336885688360644,366
1,5642.164,13172.42151330143,53992,929.8741850379545,175.32091797288817,0.2605155994585347,0.13025779972926735,0.13025779972926735,1.2547727591824416,794
1,955356.7759999998,3692.673850064027,34704,2235.481156261443,687.60158685747,0.2540943720687664,12.70471860343832,0.1270471860343832,1.2594046956382612,964
0,330046.73899999994,2109.1854735939182,21204,970.7728879609277,357.06703459599964,0.5421210296665729,13.553025741664323,0.13553025741664324,1.2471662106235675,589
0,4162862.0,9958.677234795789,17100,1109.5945205344158,515.883988121342,0.25456751447683673,0.0,0.12728375723841837,1.2590633955353825,950
0,59289.12,3988.4215588128654,0,787.8642014966792,462.0359218415581,0.40840573268748037,0.13613524422916012,0.13613524422916012,1.2462933991493463,570
1,48570.126,143.21558302770688,10728,0.0,206.48281298926702,0.8959110414226644,0.0,0.1493185069037774,1.2272739714659393,298
1,2564437.304,10898.850598428715,13702,851.7041739947034,17.339433691254687,0.0,0.13000378486182845,0.3900113545854854,1.255139225172008,806
1,60605.390999999996,263.92076939510844,38430,805.8951544711013,390.19193386216773,0.566830441813383,14.170761045334578,0.14170761045334576,1.2382541740316964,427
1,26012.448,3542.6102542346907,15456,564.8504226784291,205.44863532501753,0.6041930211074467,0.0,0.453144765830585,1.2247784720661048,276
0,63860.742,3258.593364766198,49950,154.8418548067673,139.08723161191367,0.6665520489945034,13.331040979890068,0.39993122939670206,1.2503687737732139,666
0,7514.1,857.2820099165187,6210,686.3235388648709,58.66841097597476,0.17406646025684264,0.17406646025684264,0.17406646025684264,1.1915702218913207,115
1,2104683.966,2349.9553308819663,12024,1253.449639993566,346.7655594851534,0.2771385845348192,13.856929226740961,0.41570787680222887,1.242781810115278,501
1,29988.090000000004,998.9758101529029,11340,197.18012070185978,145.43532774400737,0.4546541610466198,0.0,0.4546541610466198,1.2240526064018,270
1,271191.36,442.2005753848816,3600,0.0,73.9466958808847,0.8639321181297273,0.0,0.5183592708778364,1.1934169243908723,120
1,1947242.8799999997,1281.1492592053864,14600,540.3702434442519,579.5819928595955,0.26339895558453763,0.13169947779226882,0.13169947779226882,1.252692857390391,730
1,932614.4519999999,3398.692539598213,3780,933.2266605707318,17.57163033747615,0.5767932267123256,0.1441983066780814,0.4325949200342442,1.2346608589399093,378
1,5180.175,7321.341442599489,46800,0.0,215.85304994081704,0.27131108385081726,0.0,0.13565554192540863,1.2469854632840713,585
1,5079.0960000000005,7786.296061448475,7260,2909.9938144264156,677.8404337023268,0.26358969576376257,13.179484788188129,0.39538454364564385,1.252555267435058,726
1,1418419.7279999997,4081.188233800857,27651,1278.0985877466574,203.92612474517026,0.5288308305161293,0.0,0.39662312288709706,1.2519596367252606,709
1,2259.2569999999996,2135.1173424677545,35685,675.8461363357787,219.6036843645916,0.6513959292219169,0.0,0.3908375575331502,1.25474190554022,793
0,19352.256,6595.552255786765,68544,1851.2698344649816,230.5611609620575,0.12724969451455953,0.0,0.38174908354367854,1.2591125376581729,952
1,5895.120000000001,799.4304509325744,1100,377.57118534125453,48.641288184431865,0.3508476254039308,0.0,0.1754238127019654,1.1896119762500035,110
0,2826.516,1057.138800240144,5880,560.0,160.75623423986673,0.3185669756858394,0.1592834878429197,0.4778504635287591,1.2128975428824857,196
0,31002.367000000002,3554.276020417272,11037,571.9685306028646,204.43092349693217,0.45143690803758124,0.1504789693458604,0.1504789693458604,1.2255997780556083,283
1,19678.23,4832.5670221256905,0,367.5704014199185,187.04702482903465,0.4265552710987114,0.0,0.42655527109871144,1.237565316129244,417
1,5334.648,6580.758395466574,17368,1240.5934063987283,195.62054141877448,0.3997714280988426,13.32571426996142,0.1332571426996142,1.2504456219531972,668
0,106528.15800000001,3599.3404162717825,18238,0.0,377.45099400742293,0.3885899546536216,12.952998488454053,0.12952998488454054,1.2558227740496144,829
1,1871335.07,466.6656431106605,7575,337.08307581366347,127.27561461430645,0.41525029236989736,13.841676412329914,0.13841676412329912,1.2430018617123824,505
1,62719.865999999995,1402.1636824868415,5627,0.0,137.7292546100048,0.5880521007219707,14.701302518049266,0.441039075541478,1.2306000785149822,331
0,21620.368000000002,1210.6615974549245,35280,896.0,120.10737126283001,0.6371339513716788,15.92834878429197,0.4778504635287591,1.2128975428824857,196
1,28589.88,2342.865001559691,6655,688.7089370699352,588.3940319670452,0.27007944607448736,0.0,0.40511916911173107,1.2478739021401126,605
1,610.4999999999999,410.09417228609664,7500,357.77087639996637,86.55016207714728,0.686304852533804,0.0,0.171576213133451,1.1951628890668258,125
1,13239.072000000002,10527.345856830283,38208,1172.812005395579,19.866824686901634,0.6764145110530324,0.0,0.4058487066318195,1.2475230687526548,597
